agent_id,o_zone_id,d_zone_id,path_id,agent_type,demand_period,volume,toll,travel_time,distance,node_sequence,link_sequence,geometry
6132,21,4,0,N/A,N/A,N/A,N/A,N/A,2.668826455085612,5114;5592,108,"LINESTRING ( ,  ,  ,  ,  ,  ,  )"
6138,21,7,0,N/A,N/A,N/A,N/A,N/A,4.5003577609890115,5114;5592;1,108;367,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6139,21,8,0,N/A,N/A,N/A,N/A,N/A,5.860714009391771,5114;5592;1,108;367,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6142,21,9,0,N/A,N/A,N/A,N/A,N/A,5.187637086314847,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6143,21,10,0,N/A,N/A,N/A,N/A,N/A,5.229191903590595,5114;5592;1,108;367,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6146,21,11,0,N/A,N/A,N/A,N/A,N/A,3.4370324351520574,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6148,21,11,0,N/A,N/A,N/A,N/A,N/A,3.7831181494377715,5114;5592;1,108;367,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6157,21,13,0,N/A,N/A,N/A,N/A,N/A,1.3132149038461538,5114;11173;1354,110;301,"LINESTRING ( ,  ,  ,  )"
6159,21,13,0,N/A,N/A,N/A,N/A,N/A,2.0457863324175825,,,"LINESTRING ( ,  ,  ,  ,  )"
6173,21,17,0,N/A,N/A,N/A,N/A,N/A,5.8228625,5114;11173,110,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  ,  ,  )"
6178,21,19,0,N/A,N/A,N/A,N/A,N/A,4.047452083333334,,,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  ,  )"
6183,21,19,0,N/A,N/A,N/A,N/A,N/A,3.71611875,5114;5592,108,"LINESTRING ( ,  ,  ,  ,  ,  ,  ,  )"
6188,21,20,0,N/A,N/A,N/A,N/A,N/A,1.3401187499999998,5114;5592;1,108;367,"LINESTRING ( ,  ,  ,  )"
6194,21,21,0,N/A,N/A,N/A,N/A,N/A,1.4080584051724137,5114;11161;5103;5820;11147;5022;4952;5440;11127;11126;5441,109;294;92;205;280;78;60;169;271;268,"LINESTRING ( ,  ,  ,  )"
6203,21,21,0,N/A,N/A,N/A,N/A,N/A,0.22711875,5114;5592;1;2;3;4;5;5117;11255;5118;10854;7210;10850;1360,108;367;368;369;370;371;372;112;318;114;254;229;243,"LINESTRING ( ,  )"
6206,21,21,0,N/A,N/A,N/A,N/A,N/A,0.91936875,5114;5592;1;2;3;4;5;5117;1358;3000;3001;8172;6185;5175;5729;5929,108;367;368;369;370;371;372;343;341;347;349;238;345;121;197,"LINESTRING ( ,  ,  )"
