o_zone_id,d_zone_id,volume
1,1,51.941
1,2,2.009
1,3,3.014
1,4,2.009
1,5,1.005
1,6,0.804
1,7,0.67
1,8,1.408
1,9,1.503
1,10,1.407
1,11,3.009
1,12,2.5
1,13,1.671
1,14,1.772
1,15,1.224
1,16,0.536
1,17,1.127
1,18,0.739
1,19,1.408
1,20,0.983
1,21,1.504
1,22,1.098
1,23,1
1,24,0.228
1,25,1.252
1,26,1.739
1,27,0.729
1,28,0.234
1,29,1.793
1,30,0.85
1,31,0.802
1,32,0.566
1,33,0.563
1,34,0.561
1,35,0.185
1,36,1.085
1,37,2.99
1,38,0.681
1,39,0.819
1,40,0.314
1,41,0.137
1,42,0.133
2,1,1.872
2,2,48.389
2,3,5.617
2,4,2.808
2,5,1.248
2,6,0.936
2,7,0.749
2,8,1.121
2,9,1.311
2,10,1.4
2,11,3.278
2,12,2.803
2,13,1.863
2,14,1.945
2,15,1.321
2,16,0.57
2,17,1.032
2,18,0.7
2,19,1.376
2,20,0.983
2,21,1.526
2,22,1.121
2,23,1.023
2,24,0.233
2,25,1.157
2,26,1.632
2,27,0.694
2,28,0.226
2,29,1.748
2,30,0.835
2,31,0.792
2,32,0.56
2,33,0.522
2,34,0.525
2,35,0.174
2,36,1.032
2,37,2.863
2,38,0.655
2,39,0.793
2,40,0.305
2,41,0.131
2,42,0.128
3,1,1.418
3,2,2.837
3,3,219.984
3,4,8.511
3,5,2.837
3,6,1.891
3,7,1.418
3,8,1.412
3,9,1.699
3,10,1.987
3,11,5.303
3,12,4.968
3,13,3.398
3,14,3.529
3,15,2.358
3,16,1.001
3,17,1.49
3,18,1.043
3,19,2.121
3,20,1.564
3,21,2.484
3,22,1.85
3,23,1.699
3,24,0.388
3,25,1.715
3,26,2.455
3,27,1.06
3,28,0.351
3,29,2.743
3,30,1.324
3,31,1.265
3,32,0.9
3,33,0.782
3,34,0.792
3,35,0.265
3,36,1.584
3,37,4.43
3,38,1.021
3,39,1.242
3,40,0.48
3,41,0.203
3,42,0.199
4,1,0.933
4,2,1.4
4,3,8.4
4,4,217.093
4,5,5.598
4,6,2.799
4,7,1.866
4,8,1.164
4,9,1.393
4,10,1.677
4,11,4.902
4,12,5.234
4,13,3.922
4,14,4.191
4,15,2.786
4,16,1.164
4,17,1.37
4,18,0.981
4,19,2.058
4,20,1.57
4,21,2.572
4,22,1.961
4,23,1.826
4,24,0.419
4,25,1.633
4,26,2.369
4,27,1.038
4,28,0.349
4,29,2.769
4,30,1.354
4,31,1.307
4,32,0.937
4,33,0.756
4,34,0.771
4,35,0.26
4,36,1.57
4,37,4.428
4,38,1.029
4,39,1.259
4,40,0.49
4,41,0.204
4,42,0.201
5,1,0.61
5,2,0.814
5,3,3.662
5,4,7.323
5,5,126.229
5,6,4.882
5,7,2.441
5,8,0.861
5,9,1.015
5,10,1.215
5,11,3.656
5,12,4.276
5,13,3.652
5,14,4.276
5,15,2.925
5,16,1.215
5,17,1.097
5,18,0.796
5,19,1.71
5,20,1.346
5,21,2.282
5,22,1.795
5,23,1.71
5,24,0.398
5,25,1.361
5,26,1.995
5,27,0.885
5,28,0.302
5,29,2.433
5,30,1.207
5,31,1.181
5,32,0.855
5,33,0.641
5,34,0.659
5,35,0.224
5,36,1.363
5,37,3.879
5,38,0.909
5,39,1.121
5,40,0.439
5,41,0.181
5,42,0.178
6,1,0.499
6,2,0.623
6,3,2.492
6,4,3.738
6,5,4.984
6,6,128.874
6,7,4.986
6,8,0.759
6,9,0.879
6,10,1.036
6,11,3.101
6,12,3.732
6,13,3.492
6,14,4.66
6,15,3.492
6,16,1.493
6,17,1.022
6,18,0.747
6,19,1.626
6,20,1.31
6,21,2.291
6,22,1.864
6,23,1.832
6,24,0.437
6,25,1.318
6,26,1.946
6,27,0.873
6,28,0.301
6,29,2.465
6,30,1.242
6,31,1.233
6,32,0.904
6,33,0.633
6,34,0.655
6,35,0.224
6,36,1.374
6,37,3.943
6,38,0.932
6,39,1.16
6,40,0.458
6,41,0.186
6,42,0.184
7,1,0.431
7,2,0.517
7,3,1.94
7,4,2.586
7,5,2.586
7,6,5.173
7,7,133.712
7,8,0.69
7,9,0.788
7,10,0.912
7,11,2.688
7,12,3.218
7,13,3.098
7,14,4.529
7,15,3.868
7,16,1.812
7,17,0.965
7,18,0.707
7,19,1.549
7,20,1.265
7,21,2.265
7,22,1.901
7,23,1.934
7,24,0.475
7,25,1.291
7,26,1.915
7,27,0.865
7,28,0.302
7,29,2.501
7,30,1.279
7,31,1.289
7,32,0.959
7,33,0.633
7,34,0.657
7,35,0.226
7,36,1.396
7,37,4.039
7,38,0.963
7,39,1.208
7,40,0.481
7,41,0.193
7,42,0.193
8,1,0.897
8,2,0.767
8,3,1.912
8,4,1.597
8,5,0.904
8,6,0.78
8,7,0.684
8,8,132.415
8,9,5.125
8,10,2.562
8,11,4.271
8,12,3.203
8,13,2.05
8,14,2.135
8,15,1.464
8,16,0.641
8,17,2.691
8,18,1.534
8,19,2.55
8,20,1.598
8,21,2.26
8,22,1.56
8,23,1.368
8,24,0.304
8,25,2.352
8,26,3.138
8,27,1.252
8,28,0.383
8,29,2.798
8,30,1.275
8,31,1.163
8,32,0.799
8,33,0.95
8,34,0.929
8,35,0.299
8,36,1.714
8,37,4.605
8,38,1.023
8,39,1.203
8,40,0.452
8,41,0.2
8,42,0.192
9,1,0.904
9,2,0.847
9,3,2.172
9,4,1.805
9,5,1.005
9,6,0.853
9,7,0.736
9,8,4.837
9,9,124.967
9,10,4.835
9,11,6.045
9,12,4.03
9,13,2.418
9,14,2.418
9,15,1.612
9,16,0.691
9,17,2.711
9,18,1.693
9,19,2.896
9,20,1.805
9,21,2.513
9,22,1.706
9,23,1.473
9,24,0.323
9,25,2.258
9,26,3.107
9,27,1.269
9,28,0.394
9,29,2.895
9,30,1.32
9,31,1.203
9,32,0.823
9,33,0.903
9,34,0.896
9,35,0.292
9,36,1.693
9,37,4.583
9,38,1.023
9,39,1.206
9,40,0.454
9,41,0.197
9,42,0.189
10,1,0.8
10,2,0.854
10,3,2.399
10,4,2.052
