o_zone_id,d_zone_id,o_zname,d_zname,volume,cost,accessibility,geometry
1002,1002,A2,A2,0.051941,0.000000,100.000000,"LINESTRING (-111.944992 40.625000,-111.944992 40.625000)"
1002,1003,A2,A3,0.002009,0.258557,3.867613,"LINESTRING (-111.944992 40.625000,-111.944992 40.614998)"
1002,1004,A2,A4,0.003014,0.517016,1.934175,"LINESTRING (-111.944992 40.625000,-111.944992 40.605000)"
1002,1005,A2,A5,0.002009,0.775475,1.289532,"LINESTRING (-111.944992 40.625000,-111.944992 40.595001)"
1002,1006,A2,A6,0.001005,1.034033,0.967088,"LINESTRING (-111.944992 40.625000,-111.944992 40.584999)"
1002,1007,A2,A7,0.000804,1.292590,0.773641,"LINESTRING (-111.944992 40.625000,-111.944992 40.574997)"
1002,1008,A2,A8,0.000670,1.551049,0.644725,"LINESTRING (-111.944992 40.625000,-111.944992 40.564999)"
1002,2001,A2,B1,0.001408,0.738042,1.354937,"LINESTRING (-111.944992 40.625000,-111.934998 40.634998)"
1002,2002,A2,B2,0.001503,0.691327,1.446493,"LINESTRING (-111.944992 40.625000,-111.934998 40.625000)"
1002,2003,A2,B3,0.001407,0.738076,1.354874,"LINESTRING (-111.944992 40.625000,-111.934998 40.614998)"
1002,2004,A2,B4,0.003009,0.863205,1.158473,"LINESTRING (-111.944992 40.625000,-111.934998 40.605000)"
1002,2005,A2,B5,0.002500,1.038766,0.962681,"LINESTRING (-111.944992 40.625000,-111.934998 40.595001)"
1002,2006,A2,B6,0.001671,1.243661,0.804077,"LINESTRING (-111.944992 40.625000,-111.934998 40.584999)"
1002,2007,A2,B7,0.001772,1.465605,0.682312,"LINESTRING (-111.944992 40.625000,-111.934998 40.574997)"
1002,2008,A2,B8,0.001224,1.697835,0.588985,"LINESTRING (-111.944992 40.625000,-111.934998 40.564999)"
1002,2009,A2,B9,0.000536,1.936707,0.516340,"LINESTRING (-111.944992 40.625000,-111.934998 40.555000)"
1002,3002,A2,C2,0.001127,1.382655,0.723246,"LINESTRING (-111.944992 40.625000,-111.925003 40.625000)"
1002,3003,A2,C3,0.000739,1.406601,0.710933,"LINESTRING (-111.944992 40.625000,-111.925003 40.614998)"
1002,3004,A2,C4,0.001408,1.476079,0.677471,"LINESTRING (-111.944992 40.625000,-111.925003 40.605000)"
1002,3005,A2,C5,0.000983,1.585110,0.630871,"LINESTRING (-111.944992 40.625000,-111.925003 40.595001)"
1002,3006,A2,C6,0.001504,1.726277,0.579281,"LINESTRING (-111.944992 40.625000,-111.925003 40.584999)"
1002,3007,A2,C7,0.001098,1.892373,0.528437,"LINESTRING (-111.944992 40.625000,-111.925003 40.574997)"
1002,3008,A2,C8,0.001000,2.077355,0.481381,"LINESTRING (-111.944992 40.625000,-111.925003 40.564999)"
1002,3009,A2,C9,0.000228,2.276668,0.439238,"LINESTRING (-111.944992 40.625000,-111.925003 40.555000)"
1002,4002,A2,D2,0.001252,2.075037,0.481919,"LINESTRING (-111.944992 40.625000,-111.914993 40.625000)"
1002,4003,A2,D3,0.001739,2.091063,0.478226,"LINESTRING (-111.944992 40.625000,-111.914993 40.614998)"
