node_id,name,x_coord,y_coord,node_type,ctrl_type,zone_id,production,attraction,geometry
5577,,-111.9423,40.624038,,,1,0.1,0.1,POINT (-111.942300 40.624038)
11123,,-111.943739,40.60952,,,3,0.1,0.1,POINT (-111.943739 40.609520)
11159,,-111.943604,40.587762,,,5,0.1,0.1,POINT (-111.943604 40.587762)
11180,,-111.944442,40.573253,,,6,0.1,0.1,POINT (-111.944442 40.573253)
11282,,-111.943762,40.562247,,,7,0.1,0.1,POINT (-111.943762 40.562247)
5238,,-111.938753,40.552997,,,16,0.1,0.1,POINT (-111.938753 40.552997)
11281,,-111.929153,40.555761,,,24,0.1,0.1,POINT (-111.929153 40.555761)
10847,,-111.902749,40.557151,,,40,0.1,0.1,POINT (-111.902749 40.557151)
5356,,-111.899113,40.558973,,,42,0.1,0.1,POINT (-111.899113 40.558973)
5929,,-111.897106,40.569721,,,41,0.1,0.1,POINT (-111.897106 40.569721)
5119,,-111.90103,40.587971,,,37,0.1,0.1,POINT (-111.901030 40.587971)
11151,,-111.90661,40.60596,,,35,0.1,0.1,POINT (-111.906610 40.605960)
5034,,-111.902804,40.610814,,,34,0.1,0.1,POINT (-111.902804 40.610814)
5037,,-111.901884,40.620828,,,33,0.1,0.1,POINT (-111.901884 40.620828)
4899,,-111.910059,40.625783,,,25,0.1,0.1,POINT (-111.910059 40.625783)
11827,,-111.929192,40.626782,,,17,0.1,0.1,POINT (-111.929192 40.626782)
1289,,-111.933868,40.616707,,,10,0.1,0.1,POINT (-111.933868 40.616707)
1286,,-111.934202,40.630776,,,8,0.1,0.1,POINT (-111.934202 40.630776)
1352,,-111.933963,40.567876,,,15,0.1,0.1,POINT (-111.933963 40.567876)
1356,,-111.924114,40.567177,,,23,0.1,0.1,POINT (-111.924114 40.567177)
1357,,-111.914302,40.565109,,,31,0.1,0.1,POINT (-111.914302 40.565109)
6253,,-111.913648,40.554715,,,32,0.1,0.1,POINT (-111.913648 40.554715)
3689,,-111.900748,40.562521,,,39,0.1,0.1,POINT (-111.900748 40.562521)
1361,,-111.902492,40.57568,,,38,0.1,0.1,POINT (-111.902492 40.575680)
1325,,-111.907451,40.592344,,,36,0.1,0.1,POINT (-111.907451 40.592344)
1354,,-111.923428,40.584054,,,21,0.1,0.1,POINT (-111.923428 40.584054)
1355,,-111.924746,40.576632,,,22,0.1,0.1,POINT (-111.924746 40.576632)
1323,,-111.921418,40.591609,,,20,0.1,0.1,POINT (-111.921418 40.591609)
1346,,-111.943605,40.584092,,,5,0.1,0.1,POINT (-111.943605 40.584092)
1348,,-111.943542,40.576985,,,6,0.1,0.1,POINT (-111.943542 40.576985)
1359,,-111.911824,40.577722,,,30,0.1,0.1,POINT (-111.911824 40.577722)
3002,,-111.91126,40.581966,,,29,0.1,0.1,POINT (-111.911260 40.581966)
1360,,-111.901834,40.584029,,,37,0.1,0.1,POINT (-111.901834 40.584029)
1314,,-111.944074,40.606326,,,3,0.1,0.1,POINT (-111.944074 40.606326)
1316,,-111.943565,40.598006,,,4,0.1,0.1,POINT (-111.943565 40.598006)
1318,,-111.943411,40.590891,,,4,0.1,0.1,POINT (-111.943411 40.590891)
8002,,-111.943373,40.593977,,,4,0.1,0.1,POINT (-111.943373 40.593977)
8116,,-111.944862,40.602292,,,3,0.1,0.1,POINT (-111.944862 40.602292)
1285,,-111.943375,40.616454,,,2,0.1,0.1,POINT (-111.943375 40.616454)
1351,,-111.943535,40.568001,,,7,0.1,0.1,POINT (-111.943535 40.568001)
1319,,-111.934408,40.607297,,,11,0.1,0.1,POINT (-111.934408 40.607297)
1320,,-111.934152,40.599993,,,12,0.1,0.1,POINT (-111.934152 40.599993)
1322,,-111.934349,40.591006,,,12,0.1,0.1,POINT (-111.934349 40.591006)
1290,,-111.924502,40.617134,,,18,0.1,0.1,POINT (-111.924502 40.617134)
1299,,-111.908054,40.616174,,,34,0.1,0.1,POINT (-111.908054 40.616174)
1349,,-111.934352,40.57687,,,14,0.1,0.1,POINT (-111.934352 40.576870)
1353,,-111.934266,40.584068,,,13,0.1,0.1,POINT (-111.934266 40.584068)
1397,,-111.936589,40.553565,,,16,0.1,0.1,POINT (-111.936589 40.553565)
1404,,-111.908153,40.57176,,,38,0.1,0.1,POINT (-111.908153 40.571760)
1296,,-111.915638,40.613722,,,26,0.1,0.1,POINT (-111.915638 40.613722)
5578,,-111.93876,40.630427,,,8,0.1,0.1,POINT (-111.938760 40.630427)
1,,-111.920177,40.587738,,,21,0.1,0.1,POINT (-111.920177 40.587738)
2,,-111.918417,40.587734,,,29,0.1,0.1,POINT (-111.918417 40.587734)
3,,-111.916477,40.58773,,,29,0.1,0.1,POINT (-111.916477 40.587730)
4,,-111.914379,40.587726,,,29,0.1,0.1,POINT (-111.914379 40.587726)
5,,-111.912416,40.587722,,,29,0.1,0.1,POINT (-111.912416 40.587722)
1358,,-111.911502,40.583522,,,29,0.1,0.1,POINT (-111.911502 40.583522)
3000,,-111.916207,40.5812,,,29,0.1,0.1,POINT (-111.916207 40.581200)
3001,,-111.909573,40.58079,,,37,0.1,0.1,POINT (-111.909573 40.580790)
4156,,-111.900942,40.58562,,,37,0.1,0.1,POINT (-111.900942 40.585620)
4804,,-111.910307,40.602331,,,27,0.1,0.1,POINT (-111.910307 40.602331)
4952,,-111.929251,40.616674,,,18,0.1,0.1,POINT (-111.929251 40.616674)
4958,,-111.910232,40.618529,,,26,0.1,0.1,POINT (-111.910232 40.618529)
5009,,-111.913172,40.61047,,,26,0.1,0.1,POINT (-111.913172 40.610470)
5010,,-111.910059,40.616076,,,26,0.1,0.1,POINT (-111.910059 40.616076)
5017,,-111.938751,40.609517,,,11,0.1,0.1,POINT (-111.938751 40.609517)
5018,,-111.938855,40.616737,,,10,0.1,0.1,POINT (-111.938855 40.616737)
5022,,-111.929163,40.609415,,,19,0.1,0.1,POINT (-111.929163 40.609415)
5027,,-111.910314,40.610655,,,26,0.1,0.1,POINT (-111.910314 40.610655)
5030,,-111.909957,40.621262,,,33,0.1,0.1,POINT (-111.909957 40.621262)
5103,,-111.929223,40.594991,,,20,0.1,0.1,POINT (-111.929223 40.594991)
5106,,-111.910268,40.598557,,,28,0.1,0.1,POINT (-111.910268 40.598557)
5109,,-111.910315,40.605939,,,27,0.1,0.1,POINT (-111.910315 40.605939)
5112,,-111.93873,40.587762,,,13,0.1,0.1,POINT (-111.938730 40.587762)
5113,,-111.93877,40.594013,,,12,0.1,0.1,POINT (-111.938770 40.594013)
5114,,-111.929195,40.587794,,,21,0.1,0.1,POINT (-111.929195 40.587794)
5117,,-111.910225,40.587717,,,29,0.1,0.1,POINT (-111.910225 40.587717)
5118,,-111.90426,40.588014,,,37,0.1,0.1,POINT (-111.904260 40.588014)
5174,,-111.913869,40.559071,,,32,0.1,0.1,POINT (-111.913869 40.559071)
5175,,-111.904348,40.569696,,,39,0.1,0.1,POINT (-111.904348 40.569696)
5208,,-111.938693,40.562285,,,15,0.1,0.1,POINT (-111.938693 40.562285)
5209,,-111.938738,40.568083,,,15,0.1,0.1,POINT (-111.938738 40.568083)
5210,,-111.938741,40.576961,,,14,0.1,0.1,POINT (-111.938741 40.576961)
5211,,-111.938687,40.573111,,,14,0.1,0.1,POINT (-111.938687 40.573111)
5214,,-111.929207,40.5622,,,23,0.1,0.1,POINT (-111.929207 40.562200)
5215,,-111.919678,40.572454,,,30,0.1,0.1,POINT (-111.919678 40.572454)
5216,,-111.902774,40.558997,,,40,0.1,0.1,POINT (-111.902774 40.558997)
5219,,-111.929172,40.57674,,,22,0.1,0.1,POINT (-111.929172 40.576740)
5232,,-111.929201,40.572493,,,22,0.1,0.1,POINT (-111.929201 40.572493)
5240,,-111.911929,40.614669,,,26,0.1,0.1,POINT (-111.911929 40.614669)
5436,,-111.938742,40.624085,,,9,0.1,0.1,POINT (-111.938742 40.624085)
5440,,-111.929192,40.623484,,,17,0.1,0.1,POINT (-111.929192 40.623484)
5441,,-111.916854,40.622667,,,25,0.1,0.1,POINT (-111.916854 40.622667)
5524,,-111.925488,40.608731,,,19,0.1,0.1,POINT (-111.925488 40.608731)
5587,,-111.91926,40.560309,,,31,0.1,0.1,POINT (-111.919260 40.560309)
5588,,-111.917018,40.571988,,,30,0.1,0.1,POINT (-111.917018 40.571988)
5589,,-111.934063,40.587781,,,13,0.1,0.1,POINT (-111.934063 40.587781)
5592,,-111.922175,40.587742,,,21,0.1,0.1,POINT (-111.922175 40.587742)
5727,,-111.902133,40.588,,,37,0.1,0.1,POINT (-111.902133 40.588000)
5728,,-111.900794,40.573575,,,38,0.1,0.1,POINT (-111.900794 40.573575)
5729,,-111.900825,40.569709,,,39,0.1,0.1,POINT (-111.900825 40.569709)
5730,,-111.905499,40.583282,,,37,0.1,0.1,POINT (-111.905499 40.583282)
5736,,-111.938695,40.602343,,,11,0.1,0.1,POINT (-111.938695 40.602343)
5820,,-111.929267,40.603321,,,19,0.1,0.1,POINT (-111.929267 40.603321)
5861,,-111.915194,40.621817,,,25,0.1,0.1,POINT (-111.915194 40.621817)
5863,,-111.916784,40.610265,,,26,0.1,0.1,POINT (-111.916784 40.610265)
5868,,-111.910187,40.55886,,,32,0.1,0.1,POINT (-111.910187 40.558860)
6185,,-111.905514,40.575754,,,38,0.1,0.1,POINT (-111.905514 40.575754)
6255,,-111.919626,40.565871,,,31,0.1,0.1,POINT (-111.919626 40.565871)
6256,,-111.929139,40.568044,,,23,0.1,0.1,POINT (-111.929139 40.568044)
6270,,-111.904847,40.593812,,,36,0.1,0.1,POINT (-111.904847 40.593812)
6273,,-111.905677,40.596462,,,36,0.1,0.1,POINT (-111.905677 40.596462)
7210,,-111.904821,40.585866,,,37,0.1,0.1,POINT (-111.904821 40.585866)
7984,,-111.900701,40.580648,,,37,0.1,0.1,POINT (-111.900701 40.580648)
8172,,-111.905503,40.580699,,,37,0.1,0.1,POINT (-111.905503 40.580699)
10849,,-111.900672,40.584264,,,37,0.1,0.1,POINT (-111.900672 40.584264)
10850,,-111.904175,40.585624,,,37,0.1,0.1,POINT (-111.904175 40.585624)
10851,,-111.90613,40.597034,,,36,0.1,0.1,POINT (-111.906130 40.597034)
10852,,-111.909246,40.598382,,,36,0.1,0.1,POINT (-111.909246 40.598382)
10853,,-111.904442,40.592385,,,36,0.1,0.1,POINT (-111.904442 40.592385)
10854,,-111.904193,40.586691,,,37,0.1,0.1,POINT (-111.904193 40.586691)
10857,,-111.919656,40.562402,,,31,0.1,0.1,POINT (-111.919656 40.562402)
10872,,-111.913107,40.621094,,,25,0.1,0.1,POINT (-111.913107 40.621094)
11124,,-111.931819,40.609526,,,11,0.1,0.1,POINT (-111.931819 40.609526)
11125,,-111.93397,40.624024,,,9,0.1,0.1,POINT (-111.933970 40.624024)
11126,,-111.918637,40.623724,,,25,0.1,0.1,POINT (-111.918637 40.623724)
11127,,-111.924686,40.623746,,,17,0.1,0.1,POINT (-111.924686 40.623746)
11128,,-111.907655,40.620856,,,33,0.1,0.1,POINT (-111.907655 40.620856)
11129,,-111.907639,40.610911,,,34,0.1,0.1,POINT (-111.907639 40.610911)
11146,,-111.938858,40.605898,,,11,0.1,0.1,POINT (-111.938858 40.605898)
11147,,-111.929235,40.607691,,,19,0.1,0.1,POINT (-111.929235 40.607691)
11148,,-111.938793,40.599039,,,12,0.1,0.1,POINT (-111.938793 40.599039)
11150,,-111.910332,40.607207,,,27,0.1,0.1,POINT (-111.910332 40.607207)
