measurement_type,o_zone_id,d_zone_id,from_node_id,to_node_id,obs_count,est_count
link,,,4952,5022,452.5,11781.126971659229
link,,,5017,5018,1857.0,5601.739242284981
link,,,5018,5017,1857.0,12339.026260964762
link,,,5022,4952,452.5,8200.161053181359
link,,,5112,5589,2179.2,39491.125690725545
link,,,5112,11172,1334.2,30658.216410127654
link,,,5113,11160,1306.2,57947.76234050319
link,,,5208,5209,1273.0,16350.429880032763
link,,,5209,5208,1273.0,15564.097379483905
link,,,5214,11261,1685.5,6976.3724834169325
link,,,5216,5356,2267.8,556.362651994109
link,,,5356,5216,2267.8,2238.7756069814477
link,,,5436,5578,1952.2,2951.5569940136716
link,,,5436,11125,1540.0,3941.355511926168
link,,,5578,5436,1952.2,2466.025250196993
link,,,5589,5112,2179.2,21464.27201507178
link,,,11125,5436,1540.0,4871.5930456703
link,,,11160,5113,1306.2,41569.14766543181
link,,,11172,5112,1334.2,33718.581043529615
link,,,11261,5214,1685.5,8878.020427413194
production,1,,,,3348.8,1361.659597298131
attraction,,1,,,4604.6,477.136889765997
production,2,,,,1557.8,1433.0198004103836
attraction,,2,,,2495.2,549.1049873546959
production,3,,,,3777.0,15610.783023762539
attraction,,3,,,3827.4,13238.730926274558
production,4,,,,856.4,14184.659463082688
attraction,,4,,,313.0,11700.370729756924
production,5,,,,1333.2,5435.213832191454
attraction,,5,,,2022.8,3192.860801948104
production,6,,,,1600.6,5748.020447339623
attraction,,6,,,1848.9,3526.762198981966
production,7,,,,1673.9,5137.298835625669
attraction,,7,,,1650.5,2952.092810704355
production,8,,,,117.9,6052.609835537568
attraction,,8,,,117.9,3801.8724371809926
production,9,,,,4112.5,5626.104142596868
attraction,,9,,,3025.2,3444.857025354944
production,10,,,,796.0,6752.629020540962
attraction,,10,,,327.2,4373.810421496029
production,11,,,,3749.5,75536.99676483335
attraction,,11,,,3151.7,75292.06988816963
production,12,,,,230.8,75968.14823611625
attraction,,12,,,230.8,76035.05642956564
production,13,,,,2473.1,40708.01527031873
attraction,,13,,,1360.5,37747.80627397103
production,14,,,,2711.8,75654.11073483863
attraction,,14,,,3881.0,74977.4076105904
production,15,,,,1543.6,39991.963523980055
attraction,,15,,,1622.0,37114.428076644275
production,16,,,,1671.7,6463.067286041741
attraction,,16,,,1229.9,3884.125552544417
production,17,,,,927.9,18939.87000542894
attraction,,17,,,927.7,15091.321319405015
production,18,,,,1022.9,7807.051074418922
attraction,,18,,,361.9,4732.656413361803
production,19,,,,674.7,41563.08791182978
attraction,,19,,,674.6,38108.33558202024
production,20,,,,238.6,20811.380305941322
attraction,,20,,,238.3,16431.424631210648
production,21,,,,964.8,78148.6000500748
attraction,,21,,,964.7,76306.05158099442
production,22,,,,137.4,42631.88352983714
attraction,,22,,,137.4,38814.440881721894
production,23,,,,557.7,41658.28050968578
attraction,,23,,,557.6,37718.65993429917
production,24,,,,373.9,2056.963659112033
attraction,,24,,,373.9,707.4359309914046
production,25,,,,449.4,80719.55069050209
attraction,,25,,,449.3,76239.71885878214
production,26,,,,216.8,212106.16068428537
attraction,,26,,,216.6,216209.45340764348
production,27,,,,370.2,23200.556552519796
attraction,,27,,,370.0,16811.206759174172
production,28,,,,512.8,3028.9895352255157
attraction,,28,,,512.6,1060.3870427875925
production,29,,,,288.0,318084.5832854376
attraction,,29,,,287.8,326942.66579136776
production,30,,,,199.2,47334.94415892996
attraction,,30,,,199.1,40000.92006044153
production,31,,,,876.8,44729.93438135455
attraction,,31,,,876.5,38617.12029216001
production,32,,,,870.0,20781.734308002502
attraction,,32,,,870.0,15320.070541601404
production,33,,,,361.7,20621.166250783233
attraction,,33,,,361.5,15030.793849236774
production,34,,,,1066.3,22038.51985304322
attraction,,34,,,1065.8,15522.331284064376
production,35,,,,164.4,3198.4497111846927
attraction,,35,,,164.4,944.4478229448441
production,36,,,,471.1,155774.7425289413
attraction,,36,,,471.0,138223.1839334639
production,37,,,,797.8,3198346.694862091
attraction,,37,,,797.8,3337920.266078239
production,38,,,,902.0,57285.69329180295
attraction,,38,,,902.0,41165.633473166185
production,39,,,,165.7,85768.66455073794
attraction,,39,,,165.6,76286.43204748655
production,40,,,,139.2,9254.699220992477
attraction,,40,,,139.1,4566.014436810907
production,41,,,,3475.5,2427.9610771995385
attraction,,41,,,3434.6,587.4097451791831
