zone_id,name,,geometry,,,,,,,,,,,,,
1002,A2,1,"POLYGON ((-111.949997 40.629997, -111.939995 40.629997, -111.939995 40.619999, -111.949997 40.619999, -111.949997 40.629997))",,,,,,,,,,,,,1
1003,A3,2,"POLYGON ((-111.949997 40.619999, -111.939995 40.619999, -111.939995 40.610001, -111.949997 40.610001, -111.949997 40.619999))",,,,,,,,,,,,,2
1004,A4,3,"POLYGON ((-111.949997 40.610001, -111.939995 40.610001, -111.939995 40.599998, -111.949997 40.599998, -111.949997 40.610001))",,,,,,,,,,,,,3
1005,A5,4,"POLYGON ((-111.949997 40.599998, -111.939995 40.599998, -111.939995 40.590000, -111.949997 40.590000, -111.949997 40.599998))",,,,,,,,,,,,,4
1006,A6,5,"POLYGON ((-111.949997 40.590000, -111.939995 40.590000, -111.939995 40.579998, -111.949997 40.579998, -111.949997 40.590000))",,,,,,,,,,,,,5
1007,A7,6,"POLYGON ((-111.949997 40.579998, -111.939995 40.579998, -111.939995 40.570000, -111.949997 40.570000, -111.949997 40.579998))",,,,,,,,,,,,,6
1008,A8,7,"POLYGON ((-111.949997 40.570000, -111.939995 40.570000, -111.939995 40.559998, -111.949997 40.559998, -111.949997 40.570000))",,,,,,,,,,,,,7
2001,B1,8,"POLYGON ((-111.939995 40.639999, -111.930000 40.639999, -111.930000 40.629997, -111.939995 40.629997, -111.939995 40.639999))",,,,,,,,,,,,,8
2002,B2,9,"POLYGON ((-111.939995 40.629997, -111.930000 40.629997, -111.930000 40.619999, -111.939995 40.619999, -111.939995 40.629997))",,,,,,,,,,,,,9
2003,B3,10,"POLYGON ((-111.939995 40.619999, -111.930000 40.619999, -111.930000 40.610001, -111.939995 40.610001, -111.939995 40.619999))",,,,,,,,,,,,,10
2004,B4,11,"POLYGON ((-111.939995 40.610001, -111.930000 40.610001, -111.930000 40.599998, -111.939995 40.599998, -111.939995 40.610001))",,,,,,,,,,,,,11
2005,B5,12,"POLYGON ((-111.939995 40.599998, -111.930000 40.599998, -111.930000 40.590000, -111.939995 40.590000, -111.939995 40.599998))",,,,,,,,,,,,,12
2006,B6,13,"POLYGON ((-111.939995 40.590000, -111.930000 40.590000, -111.930000 40.579998, -111.939995 40.579998, -111.939995 40.590000))",,,,,,,,,,,,,13
2007,B7,14,"POLYGON ((-111.939995 40.579998, -111.930000 40.579998, -111.930000 40.570000, -111.939995 40.570000, -111.939995 40.579998))",,,,,,,,,,,,,14
2008,B8,15,"POLYGON ((-111.939995 40.570000, -111.930000 40.570000, -111.930000 40.559998, -111.939995 40.559998, -111.939995 40.570000))",,,,,,,,,,,,,15
2009,B9,16,"POLYGON ((-111.939995 40.559998, -111.930000 40.559998, -111.930000 40.549999, -111.939995 40.549999, -111.939995 40.559998))",,,,,,,,,,,,,16
3002,C2,17,"POLYGON ((-111.930000 40.629997, -111.919998 40.629997, -111.919998 40.619999, -111.930000 40.619999, -111.930000 40.629997))",,,,,,,,,,,,,17
3003,C3,18,"POLYGON ((-111.930000 40.619999, -111.919998 40.619999, -111.919998 40.610001, -111.930000 40.610001, -111.930000 40.619999))",,,,,,,,,,,,,18
3004,C4,19,"POLYGON ((-111.930000 40.610001, -111.919998 40.610001, -111.919998 40.599998, -111.930000 40.599998, -111.930000 40.610001))",,,,,,,,,,,,,19
3005,C5,20,"POLYGON ((-111.930000 40.599998, -111.919998 40.599998, -111.919998 40.590000, -111.930000 40.590000, -111.930000 40.599998))",,,,,,,,,,,,,20
3006,C6,21,"POLYGON ((-111.930000 40.590000, -111.919998 40.590000, -111.919998 40.579998, -111.930000 40.579998, -111.930000 40.590000))",,,,,,,,,,,,,21
3007,C7,22,"POLYGON ((-111.930000 40.579998, -111.919998 40.579998, -111.919998 40.570000, -111.930000 40.570000, -111.930000 40.579998))",,,,,,,,,,,,,22
3008,C8,23,"POLYGON ((-111.930000 40.570000, -111.919998 40.570000, -111.919998 40.559998, -111.930000 40.559998, -111.930000 40.570000))",,,,,,,,,,,,,23
3009,C9,24,"POLYGON ((-111.930000 40.559998, -111.919998 40.559998, -111.919998 40.549999, -111.930000 40.549999, -111.930000 40.559998))",,,,,,,,,,,,,24
4002,D2,25,"POLYGON ((-111.919998 40.629997, -111.909996 40.629997, -111.909996 40.619999, -111.919998 40.619999, -111.919998 40.629997))",,,,,,,,,,,,,25
4003,D3,26,"POLYGON ((-111.919998 40.619999, -111.909996 40.619999, -111.909996 40.610001, -111.919998 40.610001, -111.919998 40.619999))",,,,,,,,,,,,,26
4004,D4,27,"POLYGON ((-111.919998 40.610001, -111.909996 40.610001, -111.909996 40.599998, -111.919998 40.599998, -111.919998 40.610001))",,,,,,,,,,,,,27
4005,D5,28,"POLYGON ((-111.919998 40.599998, -111.909996 40.599998, -111.909996 40.590000, -111.919998 40.590000, -111.919998 40.599998))",,,,,,,,,,,,,28
4006,D6,29,"POLYGON ((-111.919998 40.590000, -111.909996 40.590000, -111.909996 40.579998, -111.919998 40.579998, -111.919998 40.590000))",,,,,,,,,,,,,29
4007,D7,30,"POLYGON ((-111.919998 40.579998, -111.909996 40.579998, -111.909996 40.570000, -111.919998 40.570000, -111.919998 40.579998))",,,,,,,,,,,,,30
4008,D8,31,"POLYGON ((-111.919998 40.570000, -111.909996 40.570000, -111.909996 40.559998, -111.919998 40.559998, -111.919998 40.570000))",,,,,,,,,,,,,31
4009,D9,32,"POLYGON ((-111.919998 40.559998, -111.909996 40.559998, -111.909996 40.549999, -111.919998 40.549999, -111.919998 40.559998))",,,,,,,,,,,,,32
5002,E2,33,"POLYGON ((-111.909996 40.629997, -111.899994 40.629997, -111.899994 40.619999, -111.909996 40.619999, -111.909996 40.629997))",,,,,,,,,,,,,33
5003,E3,34,"POLYGON ((-111.909996 40.619999, -111.899994 40.619999, -111.899994 40.610001, -111.909996 40.610001, -111.909996 40.619999))",,,,,,,,,,,,,34
5004,E4,35,"POLYGON ((-111.909996 40.610001, -111.899994 40.610001, -111.899994 40.599998, -111.909996 40.599998, -111.909996 40.610001))",,,,,,,,,,,,,35
5005,E5,36,"POLYGON ((-111.909996 40.599998, -111.899994 40.599998, -111.899994 40.590000, -111.909996 40.590000, -111.909996 40.599998))",,,,,,,,,,,,,36
5006,E6,37,"POLYGON ((-111.909996 40.590000, -111.899994 40.590000, -111.899994 40.579998, -111.909996 40.579998, -111.909996 40.590000))",,,,,,,,,,,,,37
